Time,Centre posn X,Centre posn Y,In Quadrant 1,In Quadrant 2,In Quadrant 3,In Quadrant 4,In Platform location M1,In Platform location M2,In Platform Location M3,In Platform Location M4,In Platform Location I1,In Platform Location I2,In Platform Location I3,In Platform Location I4,In Platform Location O1,In Platform Location O2,In Platform Location O3,In Platform Location O4
0:00:21.62,441,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:21.81,424,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.01,404,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.18,388,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.35,374,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.53,353,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.72,334,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:22.89,314,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.06,291,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.24,276,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.41,256,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.58,240,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.77,222,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:23.95,210,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:24.12,192,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:24.30,178,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:24.47,164,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:24.66,152,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:24.84,145,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.01,142,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.18,138,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.37,136,135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.55,134,149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.74,132,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:25.91,128,192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.09,123,208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.26,114,230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.45,106,245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.62,102,257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.81,102,266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:26.99,104,271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:27.16,107,274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:27.35,108,273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:27.54,108,270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:27.72,112,264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:27.89,115,254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.06,118,247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.25,125,237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.44,132,227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.63,138,212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.81,140,203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:28.98,147,184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:29.16,152,169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:29.33,159,152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:29.50,169,131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:29.69,179,115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:29.85,190,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.03,203,85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.20,219,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.37,230,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.56,246,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.74,263,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:30.92,279,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.09,299,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.28,312,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.45,331,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.62,347,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.80,367,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:31.97,380,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:32.15,400,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:32.34,417,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:32.51,429,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:32.69,445,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:32.87,454,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.03,466,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.20,476,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.37,484,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.56,486,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.75,487,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:33.94,486,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:34.10,486,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:34.29,486,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:34.49,484,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:34.66,480,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:34.84,475,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.03,470,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.20,467,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.38,461,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.56,452,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.73,443,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:35.92,435,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.11,425,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.30,412,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.47,399,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.64,391,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.81,387,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:36.98,384,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:37.15,383,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:37.34,384,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:37.52,388,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:37.72,393,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:37.91,399,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:38.10,402,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:38.29,407,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:38.46,411,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:38.65,414,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:38.84,416,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.03,418,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.20,420,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.38,422,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.57,418,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.74,413,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:39.91,408,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:40.09,407,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:40.25,405,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:40.44,400,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:40.63,396,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:40.82,389,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.01,381,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.18,375,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.36,369,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.56,361,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.74,357,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:41.91,353,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.09,350,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.26,347,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.43,344,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.61,337,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.78,328,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:42.97,313,156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:43.15,302,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:43.32,286,172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:43.50,271,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:43.68,253,191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:43.86,233,202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.05,220,210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.25,198,227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.44,182,242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.61,170,258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.78,161,270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:44.95,147,287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:45.13,133,301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:45.30,122,314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:45.49,122,316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:45.69,122,314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:45.88,118,307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.05,119,303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.23,122,297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.42,125,291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.61,131,283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.81,139,276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:46.98,148,270,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:47.14,154,262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:47.32,160,252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:47.51,166,233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0:00:47.70,169,215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:47.87,171,198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.06,172,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.23,173,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.41,174,142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.58,174,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.75,175,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:48.93,176,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.10,177,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.27,189,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.44,202,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.61,211,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.78,220,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:49.94,233,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.12,247,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.29,261,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.46,275,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.63,290,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.82,309,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0:00:50.99,325,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:51.18,340,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:51.36,356,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:51.54,374,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:51.73,389,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:51.90,402,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.09,417,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.25,431,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.43,443,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.61,453,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.78,459,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:52.95,470,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:53.12,479,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:53.30,490,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:53.49,498,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:53.66,506,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:53.85,513,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.04,518,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.22,520,193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.39,521,209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.58,521,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.74,519,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:54.92,518,256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:55.09,515,274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:55.28,513,286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0:00:55.46,508,305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
